filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9a032197-394a-11ec-8b58-d8c4975e38aa_jpg.rf.ca59df6844233091644ee76db766fa24.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8d1a3014-394a-11ec-a0ec-d8c4975e38aa_jpg.rf.8e1f7fe14574f980ca44aa613bc8a3fe.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a18206a0-1d0a-11ec-8b37-d8c4975e38aa_jpg.rf.90ae6413bfeafe8fe8c795d1884e457e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ef55eee-2653-11ec-83ff-d8c4975e38aa_jpg.rf.197356307db690a52aee171abed95fa9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5c28e0cf-2653-11ec-9516-d8c4975e38aa_jpg.rf.f067d7cc0e53dd1293f8fe8eff3334a6.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d4f2150-2653-11ec-a6b3-d8c4975e38aa_jpg.rf.79afd17b333a82a5709d308e12180f82.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d436565-2653-11ec-927e-d8c4975e38aa_jpg.rf.a57d40c83a2b3ce16fe48dc4574a8575.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-82b610ce-1d0a-11ec-b58b-d8c4975e38aa-1-_jpg.rf.d48c6ca452b5f233cf94b48379555323.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba2f6aed-1d0a-11ec-9cc0-d8c4975e38aa_jpg.rf.2a06952ae78b84fe7166aa9cc0ed0f01.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c5e6791-2653-11ec-8ad2-d8c4975e38aa_jpg.rf.ee01c2066cc2500da49e72072fd2e930.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e2cc9c8-2653-11ec-a64f-d8c4975e38aa_jpg.rf.4061adc0293b5bfca51626ec15819947.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-8d8d2c8b-2653-11ec-81ca-d8c4975e38aa_jpg.rf.f0457d1f00477833fd8b2dcb9798c190.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c599a8c-1d0a-11ec-97ea-d8c4975e38aa_jpg.rf.0408228ed8b689ba44cc1cf50562ac98.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-86557a25-2653-11ec-a079-d8c4975e38aa_jpg.rf.a513299b1e28ef4dd64973a0211acd78.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9886e4c2-394a-11ec-953c-d8c4975e38aa_jpg.rf.04d7b74ad30b32341d392fe6bc8dc0dd.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-260083fb-2653-11ec-b741-d8c4975e38aa---Copy_jpg.rf.d6bccc54f419ae35e050b91b4ec4e59e.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8c040085-394a-11ec-9923-d8c4975e38aa_jpg.rf.2742ada5a2138ccd8e57368cb9440078.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7544f487-2653-11ec-aa64-d8c4975e38aa_jpg.rf.72daa44dde0018b5b8257bb0a47f9db1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-53ad92e7-2653-11ec-b357-d8c4975e38aa---Copy_jpg.rf.0607341c21c865e488b133c48fa00d07.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6d94ca21-1d0a-11ec-be1b-d8c4975e38aa_jpg.rf.da63fcbb7441cdf9a352f7b58c66d3e5.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dce77a28-394a-11ec-98f0-d8c4975e38aa_jpg.rf.6662ca15a51a289986642c59ef603c47.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dcdf7392-394a-11ec-b615-d8c4975e38aa_jpg.rf.511956b21a6e5ee21d6c188d51e5d566.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9f9a3a19-394a-11ec-b56e-d8c4975e38aa_jpg.rf.e66e86e85c5a60d6869dbcedcd3fb287.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e448bd6b-394a-11ec-a083-d8c4975e38aa_jpg.rf.5c1577cc89fd325fef35dce0dcb5f9d8.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9673eae2-394a-11ec-a3cd-d8c4975e38aa_jpg.rf.a01ff77503bb7b5c60a4f3a19557c7db.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2038a2ac-2653-11ec-81b8-d8c4975e38aa_jpg.rf.6bd0a3045982b62c46e431784e902b56.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2f8b8475-2653-11ec-8f25-d8c4975e38aa_jpg.rf.6a48099cfbcb24805da2c519a8eaf11e.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d53937e-1d0a-11ec-aa93-d8c4975e38aa_jpg.rf.2bcad09f1547adb7d393b3ecb4f8980c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-53ab3087-2653-11ec-91d7-d8c4975e38aa---Copy_jpg.rf.5ec9712fc4ebab5e0d9be618e1a2c719.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-5d01c29b-2653-11ec-b9cf-d8c4975e38aa---Copy_jpg.rf.c800884215eae640819e500e15939484.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b538ddf9-394a-11ec-a4a1-d8c4975e38aa_jpg.rf.968e898c3405e6c07a256f8363d5c2e7.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2b078ee9-2653-11ec-b457-d8c4975e38aa_jpg.rf.a9d32a2690d9edbb8375728c71c1ac97.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-840c0508-2653-11ec-994e-d8c4975e38aa_jpg.rf.17f58cb9a0b17d2f3b10a8259989130f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e4d5efc0-394a-11ec-be82-d8c4975e38aa_jpg.rf.0b663ec4a8824823083166161a313202.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-78d6d2a0-1d0a-11ec-8a88-d8c4975e38aa_jpg.rf.11f5d4adda75515c27a4654e9806bfe9.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b53780aa-394a-11ec-89ec-d8c4975e38aa_jpg.rf.4fc47f8e2b1b1dca4e6e867546e5fbe8.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ce9193c-394a-11ec-84ca-d8c4975e38aa_jpg.rf.40e8f1295d6e8abc0aa12e4569b35e3d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f467469e-394a-11ec-adbf-d8c4975e38aa_jpg.rf.6a7c97935f78ea2da2c1576f35ff3b10.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b9d5028-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.a3b0d083a2dc45d8013f674f0c1e2f83.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a33a99df-394a-11ec-8a38-d8c4975e38aa_jpg.rf.0d84bfd6ece2c202db96da600df88d50.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8de58f1e-2653-11ec-aefd-d8c4975e38aa_jpg.rf.fc31658abdf6881fde72da1ac8e09a28.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-857bea1d-1d0a-11ec-a43a-d8c4975e38aa-1-_jpg.rf.a48831eaa99a94b2e1997cbfdfb6dbbd.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-69ea7cc6-1d0a-11ec-8574-d8c4975e38aa_jpg.rf.e75ade8ab1770ab463ef2ab4310e78c9.jpg,unripe,validation,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b9d5028-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.b2cf4c5f2c4cb7d195077f282c35965b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e65f9a27-1d0a-11ec-912a-d8c4975e38aa_jpg.rf.19a4761828a14bfdf4fd1c5248e7479d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ce0998e-1d0a-11ec-90bd-d8c4975e38aa_jpg.rf.56e889c0253aafe443f6af7da6e1f373.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e853f55-2653-11ec-b9f7-d8c4975e38aa_jpg.rf.feea7a5300c263d6aa600aaabffc3877.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b67ab836-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.a8baffcb268f6582e7c56ef76945bd66.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7c1e9905-1d0a-11ec-a571-d8c4975e38aa_jpg.rf.5ed7ed231f5da08b17299dad0a7fe8c2.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-7080a4b9-2653-11ec-a616-d8c4975e38aa_jpg.rf.84acb8ec7da2761012acf68400c9a2bf.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ad509419-1d0a-11ec-aa5c-d8c4975e38aa_jpg.rf.a76257633a63f1648b60dcdf29589212.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-79826b75-1d0a-11ec-ac38-d8c4975e38aa_jpg.rf.4c83b9d4a6e9edac529be9342a5ac07e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-89ca917d-2653-11ec-88ca-d8c4975e38aa_jpg.rf.ecf1f81ba35108c647039213563bf0f5.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80d5b2b5-2653-11ec-b35e-d8c4975e38aa_jpg.rf.df4f81e86a19405e27d711d14fe55043.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3b22e053-2653-11ec-b3f2-d8c4975e38aa---Copy_jpg.rf.98860d626d86fd6e59e5b5d162b29af1.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6be2779b-2653-11ec-8516-d8c4975e38aa_jpg.rf.54c10f19c1ff4c76e5fdeff05ac86fc6.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9bb526f3-1d0a-11ec-ad78-d8c4975e38aa_jpg.rf.30978178f3ba9d0f504718b7b4da0775.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4412f5b9-2653-11ec-a735-d8c4975e38aa_jpg.rf.63c62076b472b2ba622388dd0ab36ad2.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-77e73cf6-1d0a-11ec-9e38-d8c4975e38aa_jpg.rf.df5960ec244343b730bad30c2e038580.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e5ece82-1d0a-11ec-ac82-d8c4975e38aa_jpg.rf.d61356de3b357859f6e90c71b94431b7.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8bf60ec7-394a-11ec-94b9-d8c4975e38aa_jpg.rf.6d1601f6898407ba9d8025234f3079d0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d432f47-1d0a-11ec-b423-d8c4975e38aa_jpg.rf.a69551996f78fd7e02497c41f05094c0.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f4602715-394a-11ec-aeed-d8c4975e38aa_jpg.rf.e2b17e6221e92a0229d376dc844bf2bf.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a047689d-1d0a-11ec-a420-d8c4975e38aa_jpg.rf.6c1ad4a28951e8c431828cd591e58aa7.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b80e978f-1d0a-11ec-b9b7-d8c4975e38aa_jpg.rf.39dc95d50acb4a589e92e24a9f7a328a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-bb99c01a-1d0a-11ec-86cb-d8c4975e38aa_jpg.rf.33e3c97165df86a7d4283eb97b94b2e1.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c1e0d5a-2653-11ec-b944-d8c4975e38aa_jpg.rf.85ee87838e4a5914e1a831168d5042bc.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a1d0ac73-1d0a-11ec-bed1-d8c4975e38aa_jpg.rf.339bea9991eded10f8a144179f510b69.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e54b224f-1d0a-11ec-83d6-d8c4975e38aa_jpg.rf.61a45ba18ef7fd6975327f60a5fd6c96.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-34c70132-2653-11ec-a1e5-d8c4975e38aa_jpg.rf.97dd96e94691702a28b2c4cda2fde1f6.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ed9f7ee8-394a-11ec-8998-d8c4975e38aa_jpg.rf.c2134e165dcc584fe144199b1cfd8760.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bfcacc65-1d0a-11ec-885c-d8c4975e38aa_jpg.rf.4e0b9a28ab7133e52fc02c82a6be22bf.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-687b5dec-1d0a-11ec-8b59-d8c4975e38aa_jpg.rf.69b66d81a20392b69be72f222cd0a76a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e313dec3-1d0a-11ec-8ea7-d8c4975e38aa_jpg.rf.2653da7245cbee7b1e2ab8285dd65835.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-adb14ba7-394a-11ec-9244-d8c4975e38aa_jpg.rf.ed08904a976e4fd45933efb3737615e3.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7e75badf-2653-11ec-8347-d8c4975e38aa_jpg.rf.5accd8166b43d455239947b5dc8df841.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-8204b6e4-2653-11ec-88a5-d8c4975e38aa_jpg.rf.5853255d392c37e01f38778d2d0cc919.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c8854d6b-394a-11ec-bd45-d8c4975e38aa_jpg.rf.95aed2092e8aac60983185a892ec4b7d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b727241-2653-11ec-84eb-d8c4975e38aa_jpg.rf.33a82034a675f1fdda2815e0871652cb.jpg,ripe,train,1,validation
