filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.75592e36f56dfe3d193cfc1d854b65d6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c722303a-394a-11ec-a7fc-d8c4975e38aa_jpg.rf.eda42a1e04600dba32cb31e371326407.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.1f2c0a37907c091f7a205929387460ec.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f9084054-394a-11ec-a179-d8c4975e38aa_jpg.rf.199cebcb0a01f45e4108a7321ba69411.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8bb6a57d-394a-11ec-a35b-d8c4975e38aa_jpg.rf.ea6566b03ecf036b9f46c136a3a8aac8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e56a1c18-1d0a-11ec-baa6-d8c4975e38aa_jpg.rf.8ea3bfff230f1a6c84b320658d3f2569.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a141aafa-1d0a-11ec-ae40-d8c4975e38aa_jpg.rf.8ee15a661ecdd5e752c47fb8cf8f81f5.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4b0e8698-2653-11ec-bc7d-d8c4975e38aa_jpg.rf.cadb0f5ca5e51b37c288ac4ef3e606f9.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c7a6f77-2653-11ec-a36c-d8c4975e38aa_jpg.rf.311992908b050142fd84c984c3df1585.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-50cd188b-2653-11ec-b6d4-d8c4975e38aa_jpg.rf.33e08111d37f082cfb7f215a6ecec11b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a14d95c0-1d0a-11ec-bc27-d8c4975e38aa_jpg.rf.d70124226de3a133147756bf5b9245dc.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bf79d31d-1d0a-11ec-9937-d8c4975e38aa_jpg.rf.ac63a0c792aab905821ffb4b80298f61.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ca79aa08-394a-11ec-88d2-d8c4975e38aa_jpg.rf.fa6551b5d6339c34a83d0f138f117ab3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1e52db28-2653-11ec-be80-d8c4975e38aa_jpg.rf.84f111e85d09efc6896c384efc32f2a3.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f03a6aa-2653-11ec-b327-d8c4975e38aa_jpg.rf.ed104e234b42b3d497eb31aab98dbe24.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-72abfb00-2653-11ec-bca7-d8c4975e38aa_jpg.rf.f9a36700febecec95fe85e62cdbe7df9.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-57a4e90d-2653-11ec-8e99-d8c4975e38aa_jpg.rf.75d16e44ce008e83487794ba307ad999.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-44855d57-2653-11ec-b7d7-d8c4975e38aa_jpg.rf.3458cd0f8ddbd6473a2c07e60ca07675.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c7e379b9-394a-11ec-8645-d8c4975e38aa_jpg.rf.9fc790625230757995b9a25c9c310ac7.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a7f8522-2653-11ec-9b34-d8c4975e38aa_jpg.rf.1ae9048f559e25c754a49c3c77a63b89.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84a7dd48-2653-11ec-a81b-d8c4975e38aa_jpg.rf.d7c4602a470b16fd153b3b6ea9d8c502.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-77af0b01-1d0a-11ec-bd24-d8c4975e38aa_jpg.rf.18417ac6f4f6bbb4ff530013322dde24.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a22da089-1d0a-11ec-b24a-d8c4975e38aa_jpg.rf.fd24d82ea713c7c1e4e5340e9cba0d77.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6ec7567d-1d0a-11ec-b5dd-d8c4975e38aa_jpg.rf.f076dbbe97106bb82d77f3b607a64069.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8fa10d43-2653-11ec-8ac3-d8c4975e38aa_jpg.rf.b0a0711381791ebe3cf1ee12ce933a00.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4ac832d-394a-11ec-b749-d8c4975e38aa_jpg.rf.ed8255d7a753394f0554f2198d77a43b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78045409-1d0a-11ec-8cb5-d8c4975e38aa_jpg.rf.1e3e448abb60f7b397ef96b93b69c265.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-8009293d-2653-11ec-af7e-d8c4975e38aa_jpg.rf.3e4815b2fd1c306e0dd55a9f18329a82.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ce4a9c9-1d0a-11ec-8996-d8c4975e38aa_jpg.rf.7607169d4ec6c174b36244bee5e4673f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4e4a331-1d0a-11ec-be06-d8c4975e38aa_jpg.rf.72143aa78638c31943c89770571ba9fd.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8baa6bee-2653-11ec-a0a2-d8c4975e38aa_jpg.rf.0c4c69f7fcde01437370957ddf83fbad.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7b7cf977-1d0a-11ec-9b19-d8c4975e38aa_jpg.rf.eeb4358ee822d7c24abd246ac11c50fd.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b577affb-1d0a-11ec-816b-d8c4975e38aa_jpg.rf.f2feb33e966bfcc3efd265426e2b7c41.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4c8bdf6e-2653-11ec-885c-d8c4975e38aa_jpg.rf.192af3b2031875cdfa0d6a28041b1608.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-86c7aa98-2653-11ec-91fc-d8c4975e38aa_jpg.rf.5bd5a85e6235d4759a0d3d35f09f1d3e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f6bce8f-2653-11ec-90aa-d8c4975e38aa_jpg.rf.d3343e14fcf301e6ea59f0a99bad1b42.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b577affb-1d0a-11ec-816b-d8c4975e38aa_jpg.rf.8e0b0c3586ccc0576136578989a99901.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c7178dc-2653-11ec-88f1-d8c4975e38aa_jpg.rf.e51b1dffe16676d2efabc281321e378e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-75fc7bcc-2653-11ec-8d45-d8c4975e38aa_jpg.rf.3b5726c08a4f28ab6e7b05d3dc46a41e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9ea3ed06-1d0a-11ec-96ac-d8c4975e38aa_jpg.rf.71f4bcb5ca0bde3ad3d3da858aa3d001.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9abc8faa-394a-11ec-b239-d8c4975e38aa_jpg.rf.78ac012c4f64dd77d1602bd6fae8341f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c29f837-2653-11ec-8ee3-d8c4975e38aa_jpg.rf.7aa8b7fd5b1135c596e1649b7a7db64d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8390f919-2653-11ec-948d-d8c4975e38aa_jpg.rf.d9e3885fc3fd03b722dbd526439e3aa9.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-unripe-7fea8610-1d0a-11ec-9d33-d8c4975e38aa_jpg.rf.0e5ab590e00d8b793ff8d83a967f2676.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-87cc8c83-2653-11ec-9677-d8c4975e38aa_jpg.rf.abb625ee05aff214a0bd761f4dbcd3fb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-977d74cd-1d0a-11ec-b016-d8c4975e38aa_jpg.rf.527c5bbfaac8c557a7e7e8a91524be1d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6a97f52-1d0a-11ec-85b1-d8c4975e38aa_jpg.rf.25981852013079c67f85934179ff091b.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6e00d98b-1d0a-11ec-b617-d8c4975e38aa_jpg.rf.7dce669b66357e1d0c500de03f1fc11d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7a715c37-1d0a-11ec-a163-d8c4975e38aa_jpg.rf.67b56f602ed581eec14af311b167ed88.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5229da5-1d0a-11ec-8547-d8c4975e38aa_jpg.rf.59265d2af083cf34738acbd1166041bf.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c57d60d-2653-11ec-87bf-d8c4975e38aa_jpg.rf.b5f21fc0432bbac2f9227ab17c2446fc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0f5661e-1d0a-11ec-8961-d8c4975e38aa_jpg.rf.205e7bc9de87b21509daabe974d9f16c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8fba1865-2653-11ec-a139-d8c4975e38aa_jpg.rf.2a1130d4ceb918c4a958e7b45b4d959d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-8333e653-1d0a-11ec-b4db-d8c4975e38aa-1-_jpg.rf.a8d21edece219c2523ad5c326fb92ef0.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-ed98d4d7-394a-11ec-aaab-d8c4975e38aa_jpg.rf.5af1f9d2202842c41826125fbdfe1b43.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-92bb07de-394a-11ec-8207-d8c4975e38aa_jpg.rf.7be6a1b1124d66823a454c2657993dff.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d3c3bb0-1d0a-11ec-9465-d8c4975e38aa_jpg.rf.1d27bd7389edd7e31d19f2e5f116e2e2.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c7a333e1-394a-11ec-adba-d8c4975e38aa_jpg.rf.6fa1ddae8a447908bfc17c65bc07a386.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa5834eb-1d0a-11ec-9e71-d8c4975e38aa_jpg.rf.d0ab30c2a7e7317857d9ee2d0262a113.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-28ece7d2-2653-11ec-b680-d8c4975e38aa_jpg.rf.8c61c13e27ab43d91f8086b69122b5bd.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80c4de61-2653-11ec-b580-d8c4975e38aa_jpg.rf.2daa7c97c70aafd490a3b9765f5ae306.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7ddd7eec-2653-11ec-8b98-d8c4975e38aa_jpg.rf.41111281c572dad683666d2d933544ad.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8b19ea60-2653-11ec-99f9-d8c4975e38aa_jpg.rf.6c2c1325c6e85b56f154db64d8283039.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-46abef33-2653-11ec-b4be-d8c4975e38aa_jpg.rf.74283d352dc990eb7dd513b7307dfe74.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80ef0486-2653-11ec-96a9-d8c4975e38aa_jpg.rf.5ee125d036e8f503bd5b0a081cc08f26.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-90a646c4-394a-11ec-b223-d8c4975e38aa_jpg.rf.afa8c34e923d1e813ce1cf19e90b2709.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b5fd1f62-1d0a-11ec-bc20-d8c4975e38aa_jpg.rf.81a8ba9c4fbc693d6c7c370836fef2fa.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-6029bd94-2653-11ec-8095-d8c4975e38aa---Copy_jpg.rf.f2667eadc2a428bb15fe5cfa2d51e2b9.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e2f71bf-2653-11ec-8bd0-d8c4975e38aa_jpg.rf.14bc5b14697357ed1f2ecef9006b303c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d3de9da-2653-11ec-8b5d-d8c4975e38aa_jpg.rf.27508fe9c4048bc593481741e73529c5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a9458194-394a-11ec-8fdf-d8c4975e38aa_jpg.rf.e75b53715893a784c8db0e194f051ddc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6e40a725-1d0a-11ec-986a-d8c4975e38aa_jpg.rf.eea6b114cd7c1ec37638356bf8645311.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa00051b-1d0a-11ec-96af-d8c4975e38aa_jpg.rf.cb418643625f06dd063a9363f86eef68.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ef277266-394a-11ec-aa2b-d8c4975e38aa_jpg.rf.61e23283cce1f662b66f7b8ef156e80b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d496a43-2653-11ec-8aee-d8c4975e38aa_jpg.rf.bdbb594f7014e1d314082517fd28abf7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae8d9409-1d0a-11ec-8e93-d8c4975e38aa_jpg.rf.e44b07e3886b4c3ae65403ca44aee589.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba2436d8-1d0a-11ec-a5a5-d8c4975e38aa_jpg.rf.5d9b9aaad4a877cecc08e6bcb7fdc53f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6fde9228-2653-11ec-b985-d8c4975e38aa_jpg.rf.622b648fbc8ea38d54f82bd8b61c7f3a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c821f2d-1d0a-11ec-b2aa-d8c4975e38aa_jpg.rf.bd22c7125ff95e7419997f15216386ac.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e373369f-1d0a-11ec-8583-d8c4975e38aa_jpg.rf.59b2144d753dc0e0b9c0b1870bc91b07.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e875bbe-2653-11ec-837a-d8c4975e38aa_jpg.rf.ed942f3f93554e0945c7e3f684c17c54.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-957d0525-1d0a-11ec-ad9d-d8c4975e38aa_jpg.rf.b74d1527b37351b249c6370025930ee7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7983a3fb-1d0a-11ec-8681-d8c4975e38aa_jpg.rf.c5a3ffc39f89c95b9f55a0329a60c95e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c19493e-2653-11ec-9c8f-d8c4975e38aa_jpg.rf.879f8a5487dc4d3b9d2d377967c53ebb.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b2fad00-1d0a-11ec-8f05-d8c4975e38aa_jpg.rf.018d5e19dbc7fe40680c3c75113902d6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-7ff19775-1d0a-11ec-b88e-d8c4975e38aa-1-_jpg.rf.50cbd797ddf230ea81bcad2ca8b180f0.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a4c24280-394a-11ec-b0ec-d8c4975e38aa_jpg.rf.40b2429704dad6587f8e6b89acf4a1fc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7624fefe-2653-11ec-b30a-d8c4975e38aa_jpg.rf.5655cd6b81ccd563a95c4b14d979c350.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a22da08a-1d0a-11ec-90df-d8c4975e38aa_jpg.rf.192904675456171d69b8a894532a133f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-63df7938-1d0a-11ec-a786-d8c4975e38aa_jpg.rf.636d403459120cc224a33603f6d83d66.jpg,unripe,train,3,test
